,Features passed at training,Model type,Accuracy,Precision for the True tag,Recall for the True tag,F1 Score for the True tag,Precision for the Fake tag,Recall for the Fake tag,F1 Score for the Fake tag
11,"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.51,0.38,0.0,0.01,0.51,1.0,0.67
12,"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.51,0.15,0.0,0.0,0.51,0.99,0.67
13,"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.51,0.3,0.0,0.01,0.51,0.99,0.67
14,"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.53,0.51,1.0,0.68,0.98,0.09,0.16
15,"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.51,0.31,0.0,0.01,0.51,0.99,0.67
16,"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.5,0.19,0.0,0.01,0.51,0.98,0.67
17,"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.51,0.21,0.0,0.0,0.51,1.0,0.67
18,"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.54,0.51,1.0,0.68,0.97,0.1,0.18
19,"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.51,0.23,0.0,0.0,0.51,1.0,0.67
20,"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.5,0.36,0.03,0.06,0.51,0.95,0.66
21,"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.51,0.5,0.01,0.02,0.51,0.99,0.67
22,"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.54,0.51,1.0,0.68,0.97,0.1,0.18
23,"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.51,0.5,0.01,0.01,0.51,0.99,0.67
24,"DESPC, DESSL",KNeighborsClassifier,0.51,0.88,0.02,0.04,0.5,1.0,0.67
25,"DESPC, DESSL",LogisticRegression,0.5,0.65,0.0,0.0,0.5,1.0,0.67
26,"DESPC, DESSL",RandomForestClassifier,0.51,0.9,0.02,0.04,0.5,1.0,0.67
27,"DESPC, DESSL, READFKGL",KNeighborsClassifier,0.51,0.89,0.02,0.05,0.5,1.0,0.67
28,"DESPC, DESSL, READFKGL",LogisticRegression,0.5,0.65,0.0,0.0,0.5,1.0,0.67
29,"DESPC, DESSL, READFKGL",RandomForestClassifier,0.51,0.88,0.02,0.03,0.5,1.0,0.67
30,"DESPC, DESSL, READFKGL",SVC,0.5,0.38,0.0,0.0,0.5,1.0,0.67
31,"DESPC, DESSL, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.51,0.51,0.52,0.51,0.5,0.49,0.5
32,"DESPC, DESSL, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.5,0.43,0.0,0.0,0.5,1.0,0.67
33,"DESPC, DESSL, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.5,0.83,0.01,0.02,0.5,1.0,0.67
34,"DESPC, DESSL, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.5,0.31,0.0,0.0,0.5,1.0,0.67
35,"DESPC, DESSL",SVC,0.5,0.38,0.0,0.0,0.5,1.0,0.67
36,DESPC,KNeighborsClassifier,0.52,0.91,0.04,0.07,0.51,1.0,0.67
37,DESPC,LogisticRegression,0.5,0.79,0.01,0.01,0.5,1.0,0.67
38,DESPC,RandomForestClassifier,0.51,0.91,0.03,0.06,0.51,1.0,0.67
39,DESPC,SVC,0.5,0.73,0.0,0.01,0.5,1.0,0.67
40,"DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.55,0.54,0.98,0.7,0.76,0.07,0.13
41,"DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.45,0.44,0.16,0.24,0.45,0.77,0.57
42,"DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.53,0.53,1.0,0.69,0.88,0.01,0.03
43,"DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.45,0.45,0.17,0.24,0.45,0.77,0.57
44,"DESPLd, DESWLltd, WORD_PROPERTY_WRDHYPn",KNeighborsClassifier,0.42,0.37,0.13,0.19,0.44,0.76,0.55
45,"DESPLd, DESWLltd, WORD_PROPERTY_WRDHYPn",LogisticRegression,0.54,0.53,0.99,0.69,0.8,0.02,0.05
46,"DESPLd, DESWLltd, WORD_PROPERTY_WRDHYPn",RandomForestClassifier,0.54,0.54,0.98,0.69,0.68,0.06,0.11
47,"DESPLd, DESWLltd, WORD_PROPERTY_WRDHYPn",SVC,0.53,0.53,1.0,0.69,1.0,0.0,0.01
48,"DESPLd, WORD_PROPERTY_WRDHYPn",KNeighborsClassifier,0.54,0.53,0.97,0.69,0.64,0.06,0.1
49,"DESPLd, WORD_PROPERTY_WRDHYPn",LogisticRegression,0.53,0.53,1.0,0.69,1.0,0.01,0.02
50,"DESPLd, WORD_PROPERTY_WRDHYPn",RandomForestClassifier,0.46,0.46,0.08,0.14,0.47,0.89,0.61
51,"DESPLd, WORD_PROPERTY_WRDHYPn",SVC,0.53,0.53,1.0,0.69,1.0,0.0,0.0
52,"DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.55,0.52,0.95,0.67,0.77,0.18,0.29
53,"DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.5,0.49,0.36,0.41,0.51,0.63,0.56
54,"DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.52,0.51,1.0,0.67,0.98,0.07,0.12
55,"DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.53,0.52,0.48,0.5,0.53,0.58,0.55
56,"DESPLw, DESSL, SYNSTRUTa, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.56,0.53,0.96,0.68,0.83,0.17,0.29
57,"DESPLw, DESSL, SYNSTRUTa, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.52,0.51,0.44,0.47,0.53,0.59,0.56
58,"DESPLw, DESSL, SYNSTRUTa, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.52,0.51,1.0,0.67,0.98,0.07,0.12
59,"DESPLw, DESSL, SYNSTRUTa, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.53,0.52,0.47,0.49,0.53,0.57,0.55
60,"DESPL, DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.55,0.54,0.99,0.7,0.88,0.04,0.09
61,"DESPL, DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.46,0.47,0.22,0.3,0.45,0.72,0.56
62,"DESPL, DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.53,0.53,1.0,0.69,0.92,0.01,0.03
63,"DESPL, DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.45,0.46,0.21,0.28,0.45,0.73,0.56
64,"DESPL, DESPLd, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.54,0.55,0.63,0.59,0.51,0.44,0.47
65,"DESPL, DESPLd, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.44,0.4,0.11,0.18,0.45,0.81,0.58
66,"DESPL, DESPLd, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.53,0.53,1.0,0.69,0.88,0.01,0.03
67,"DESPL, DESPLd, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.45,0.43,0.16,0.23,0.45,0.77,0.57
68,"DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.55,0.52,0.91,0.66,0.7,0.2,0.31
69,"DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.57,0.54,0.73,0.62,0.61,0.41,0.49
70,"DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.52,0.51,1.0,0.67,0.99,0.07,0.13
71,"DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.57,0.54,0.81,0.65,0.66,0.35,0.46
72,"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.46,0.33,0.11,0.16,0.48,0.79,0.6
73,"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.48,0.44,0.23,0.3,0.49,0.72,0.58
74,"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.52,0.51,1.0,0.67,0.98,0.07,0.13
75,"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.46,0.34,0.1,0.15,0.49,0.82,0.61
76,"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.46,0.21,0.04,0.07,0.48,0.86,0.62
77,"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.49,0.46,0.29,0.36,0.5,0.68,0.57
78,"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.52,0.51,1.0,0.67,0.98,0.07,0.13
79,"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.48,0.44,0.25,0.32,0.49,0.7,0.58
80,"DESWLltd, DESPLd",KNeighborsClassifier,0.54,0.53,0.98,0.69,0.64,0.05,0.09
81,"DESWLltd, DESPLd",LogisticRegression,0.53,0.53,1.0,0.69,1.0,0.01,0.02
82,"DESWLltd, DESPLd",RandomForestClassifier,0.54,0.54,0.98,0.69,0.69,0.06,0.11
83,"DESWLltd, DESPLd",SVC,0.53,0.53,1.0,0.69,1.0,0.0,0.01
84,DESWLltd,KNeighborsClassifier,0.47,0.41,0.12,0.19,0.48,0.83,0.61
85,DESWLltd,LogisticRegression,0.49,0.0,0.0,0.0,0.5,0.99,0.66
86,DESWLltd,RandomForestClassifier,0.48,0.46,0.22,0.3,0.48,0.74,0.58
87,DESWLltd,SVC,0.5,0.0,0.0,0.0,0.5,1.0,0.66
88,"DESWLltd, TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.47,0.48,0.12,0.19,0.47,0.86,0.6
89,"DESWLltd, TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.47,0.0,0.0,0.0,0.47,0.99,0.64
90,"DESWLltd, TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.51,0.54,0.42,0.47,0.48,0.6,0.54
91,"DESWLltd, TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.47,0.0,0.0,0.0,0.47,0.99,0.64
92,"DESWLltd, WORD_PROPERTY_WRDHYPn",KNeighborsClassifier,0.49,0.27,0.01,0.03,0.49,0.96,0.65
93,"DESWLltd, WORD_PROPERTY_WRDHYPn",LogisticRegression,0.49,0.0,0.0,0.0,0.5,0.99,0.66
94,"DESWLltd, WORD_PROPERTY_WRDHYPn",RandomForestClassifier,0.49,0.1,0.0,0.0,0.49,0.98,0.65
95,"DESWLltd, WORD_PROPERTY_WRDHYPn",SVC,0.49,0.0,0.0,0.0,0.5,0.99,0.66
96,TOKEN_ATTRIBUTE_RATIO_ALHPA,KNeighborsClassifier,0.49,0.5,0.51,0.5,0.49,0.48,0.49
97,TOKEN_ATTRIBUTE_RATIO_ALHPA,LogisticRegression,0.5,0.5,0.5,0.5,0.5,0.5,0.5
98,TOKEN_ATTRIBUTE_RATIO_ALHPA,RandomForestClassifier,0.49,0.49,0.53,0.51,0.49,0.44,0.46
99,"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd",KNeighborsClassifier,0.46,0.13,0.0,0.01,0.47,0.98,0.63
100,"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd",LogisticRegression,0.47,0.0,0.0,0.0,0.47,1.0,0.64
101,"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd",RandomForestClassifier,0.48,0.53,0.15,0.23,0.47,0.85,0.61
102,"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd",SVC,0.47,0.0,0.0,0.0,0.47,1.0,0.64
103,"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.47,0.48,0.12,0.19,0.47,0.86,0.6
104,"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.47,0.0,0.0,0.0,0.47,0.99,0.64
105,"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.5,0.53,0.44,0.49,0.48,0.57,0.52
106,"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.47,0.0,0.0,0.0,0.47,0.99,0.64
107,"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn",KNeighborsClassifier,0.47,0.08,0.0,0.0,0.47,0.98,0.63
108,"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn",LogisticRegression,0.47,0.0,0.0,0.0,0.47,1.0,0.64
109,"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn",RandomForestClassifier,0.47,0.51,0.06,0.11,0.47,0.93,0.63
110,"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn",SVC,0.47,0.0,0.0,0.0,0.47,1.0,0.64
111,TOKEN_ATTRIBUTE_RATIO_ALHPA,SVC,0.5,0.5,0.5,0.5,0.5,0.5,0.5
