,Features passed at training,Model type,Overall Precision,Overall Recall,Overall F1,Accuracy
63,"DESPL, DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.46,0.47,0.42,0.45
101,"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd",RandomForestClassifier,0.5,0.5,0.42,0.48
43,"DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.45,0.47,0.4,0.45
58,"DESPLw, DESSL, SYNSTRUTa, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.74,0.54,0.4,0.52
54,"DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.74,0.54,0.4,0.52
67,"DESPL, DESPLd, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.44,0.46,0.4,0.45
70,"DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.75,0.54,0.4,0.52
46,"DESPLd, DESWLltd, WORD_PROPERTY_WRDHYPn",RandomForestClassifier,0.61,0.52,0.4,0.54
82,"DESWLltd, DESPLd",RandomForestClassifier,0.62,0.52,0.4,0.54
84,DESWLltd,KNeighborsClassifier,0.44,0.48,0.4,0.47
103,"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.48,0.49,0.4,0.47
74,"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.74,0.54,0.4,0.52
88,"DESWLltd, TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.48,0.49,0.4,0.47
78,"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.74,0.54,0.4,0.52
41,"DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.44,0.46,0.4,0.45
60,"DESPL, DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.71,0.52,0.39,0.55
80,"DESWLltd, DESPLd",KNeighborsClassifier,0.58,0.52,0.39,0.54
48,"DESPLd, WORD_PROPERTY_WRDHYPn",KNeighborsClassifier,0.58,0.52,0.39,0.54
72,"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.4,0.45,0.38,0.46
65,"DESPL, DESPLd, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.43,0.46,0.38,0.44
75,"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.42,0.46,0.38,0.46
50,"DESPLd, WORD_PROPERTY_WRDHYPn",RandomForestClassifier,0.46,0.48,0.38,0.46
36,DESPC,KNeighborsClassifier,0.71,0.52,0.37,0.52
109,"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn",RandomForestClassifier,0.49,0.5,0.37,0.47
45,"DESPLd, DESWLltd, WORD_PROPERTY_WRDHYPn",LogisticRegression,0.66,0.5,0.37,0.54
44,"DESPLd, DESWLltd, WORD_PROPERTY_WRDHYPn",KNeighborsClassifier,0.4,0.44,0.37,0.42
62,"DESPL, DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.73,0.5,0.36,0.53
81,"DESWLltd, DESPLd",LogisticRegression,0.76,0.5,0.36,0.53
20,"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.44,0.49,0.36,0.5
66,"DESPL, DESPLd, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.7,0.5,0.36,0.53
38,DESPC,RandomForestClassifier,0.71,0.52,0.36,0.51
24,"DESPC, DESSL",KNeighborsClassifier,0.69,0.51,0.36,0.51
27,"DESPC, DESSL, READFKGL",KNeighborsClassifier,0.7,0.51,0.36,0.51
26,"DESPC, DESSL",RandomForestClassifier,0.7,0.51,0.36,0.51
49,"DESPLd, WORD_PROPERTY_WRDHYPn",LogisticRegression,0.76,0.5,0.36,0.53
42,"DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.7,0.5,0.36,0.53
83,"DESWLltd, DESPLd",SVC,0.76,0.5,0.35,0.53
29,"DESPC, DESSL, READFKGL",RandomForestClassifier,0.69,0.51,0.35,0.51
47,"DESPLd, DESWLltd, WORD_PROPERTY_WRDHYPn",SVC,0.76,0.5,0.35,0.53
15,"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.41,0.5,0.34,0.51
8,"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.36,0.5,0.34,0.51
7,"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.36,0.5,0.34,0.51
92,"DESWLltd, WORD_PROPERTY_WRDHYPn",KNeighborsClassifier,0.38,0.48,0.34,0.49
19,"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.37,0.5,0.34,0.51
5,"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.37,0.5,0.34,0.51
25,"DESPC, DESSL",LogisticRegression,0.57,0.5,0.34,0.5
4,"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.36,0.5,0.34,0.51
23,"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.5,0.5,0.34,0.51
30,"DESPC, DESSL, READFKGL",SVC,0.44,0.5,0.34,0.5
13,"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.4,0.5,0.34,0.51
32,"DESPC, DESSL, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.46,0.5,0.34,0.5
39,DESPC,SVC,0.62,0.5,0.34,0.5
16,"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.35,0.49,0.34,0.5
12,"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.33,0.5,0.34,0.51
17,"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, TOKEN_ATTRIBUTE_RATIO_ALHPA, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.36,0.5,0.34,0.51
21,"DESPC, DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.5,0.5,0.34,0.51
51,"DESPLd, WORD_PROPERTY_WRDHYPn",SVC,0.76,0.5,0.34,0.53
33,"DESPC, DESSL, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.66,0.5,0.34,0.5
9,"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.42,0.5,0.34,0.51
11,"DESPC, DESPL, DESPLw, DESSL, SYNLE, SYNNP, SYNSTRUTa, RDFRE, READFKGL, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.44,0.5,0.34,0.51
28,"DESPC, DESSL, READFKGL",LogisticRegression,0.57,0.5,0.34,0.5
37,DESPC,LogisticRegression,0.64,0.5,0.34,0.5
34,"DESPC, DESSL, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.4,0.5,0.34,0.5
76,"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.34,0.45,0.34,0.46
35,"DESPC, DESSL",SVC,0.44,0.5,0.34,0.5
85,DESWLltd,LogisticRegression,0.25,0.5,0.33,0.49
95,"DESWLltd, WORD_PROPERTY_WRDHYPn",SVC,0.25,0.5,0.33,0.49
87,DESWLltd,SVC,0.25,0.5,0.33,0.5
93,"DESWLltd, WORD_PROPERTY_WRDHYPn",LogisticRegression,0.25,0.5,0.33,0.49
110,"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn",SVC,0.24,0.5,0.32,0.47
108,"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn",LogisticRegression,0.24,0.5,0.32,0.47
107,"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn",KNeighborsClassifier,0.27,0.49,0.32,0.47
106,"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.24,0.5,0.32,0.47
91,"DESWLltd, TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.24,0.5,0.32,0.47
104,"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.24,0.5,0.32,0.47
100,"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd",LogisticRegression,0.24,0.5,0.32,0.47
99,"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd",KNeighborsClassifier,0.3,0.49,0.32,0.46
89,"DESWLltd, TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.24,0.5,0.32,0.47
94,"DESWLltd, WORD_PROPERTY_WRDHYPn",RandomForestClassifier,0.3,0.49,0.32,0.49
102,"TOKEN_ATTRIBUTE_RATIO_ALHPA, READFKGL, DESPLd, WORD_PROPERTY_WRDHYPn, DESWLltd",SVC,0.24,0.5,0.32,0.47
