id	DESPC	DESSC	DESWC	DESPL	DESPLd	DESPLw	DESSL	DESSLd	DESWLsy	DESWLsyd	DESWLlt	DESWLltd	LDTTRc	LDTTRa	LDMTLD	LDHDD	SYNLE	SYNNP	SYNMEDpos	SYNMEDwrd	SYNMEDlem	SYNSTRUTa	SYNSTRUTt	RDFRE	READFKGL	TOKEN_ATTRIBUTE_RATIO_ALHPA	TOKEN_ATTRIBUTE_RATIO_DIGIT	TOKEN_ATTRIBUTE_RATIO_PUNCT	TOKEN_ATTRIBUTE_RATIO_URL	TOKEN_ATTRIBUTE_RATIO_EMAIL	WORD_SET_INCIDENCE_WRDPRP1s	WORD_SET_INCIDENCE_WRDPRP1p	WORD_SET_INCIDENCE_WRDPRP2	WORD_SET_INCIDENCE_WRDPRP3s	WORD_SET_INCIDENCE_WRDPRP3p	WORD_SET_INCIDENCE_CNCCaus	WORD_SET_INCIDENCE_CNCLogic	WORD_SET_INCIDENCE_CNCTemp	WORD_SET_INCIDENCE_CNCAdd	WORD_SET_INCIDENCE_CNCPos	WORD_SET_INCIDENCE_CNCNeg	WORD_PROPERTY_WRDNOUN	WORD_PROPERTY_WRDVERB	WORD_PROPERTY_WRDADJ	WORD_PROPERTY_WRDADV	WORD_PROPERTY_WRDFRQc	WORD_PROPERTY_WRDFRQa	WORD_PROPERTY_WRDFRQmc	WORD_PROPERTY_WRDFAMc	WORD_PROPERTY_WRDCNCc	WORD_PROPERTY_WRDIMGc	WORD_PROPERTY_WRDMEAc	WORD_PROPERTY_WRDPOLc	WORD_PROPERTY_WRDHYPn	WORD_PROPERTY_WRDHYPv	WORD_PROPERTY_WRDHYPnv	WORD_PROPERTY_AOA	WORD_PROPERTY_AOA_MAX	WORD_PROPERTY_CONCRETENESS	WORD_PROPERTY_PREVALENCE	WORD_PROPERTY_PREVALENCE_MIN	WORD_SET_INCIDENCE_C4_COMMON_WORDS	text_key
6	5.0	18.0	230.0	3.6	2.792848008753788	45.2	12.777777777777779	8.377529858851457	1.6869565217391305	1.0766697595024903	5.473913043478261	3.907971630289542	0.8405797101449275	0.7130434782608696	179.60246390969283	0.9092290411592714	4.5	1.696969696969697	0.8245899434417404	0.9616358644222421	0.9551717403110592	0.04524597867025349		51.149033816425145	9.299420289855075	0.8146718146718147	0.007722007722007722	0.11196911196911197	0.019305019305019305	0.0	0.0	0.030434782608695653	0.030434782608695653	0.0	0.0	0.008695652173913044	0.017391304347826087	0.0	0.0391304347826087	0.05217391304347826	0.008695652173913044	0.3739130434782609	0.11304347826086956	0.07391304347826087	0.0391304347826087	-11.370791868399238	-9.200842362184616	-18.9732551575	567.8888888888889	359.02	386.98148148148147	413.1578947368421	7.181159420289855	6.0	1.88	4.462686567164179	5.957688939024391	14.2	2.545868263473054	2.2668399675755895	2.2668399675755895	0.14347826086956522	text
6	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
7	2.0	3.0	63.0	1.5	0.7071067811865476	31.0	21.0	5.196152422706632	1.4761904761904763	0.7589709258986453	4.26984126984127	2.301516675294017	0.9666666666666667	0.9206349206349206	222.26399999999987	0.9475166410650296	3.0	1.4	0.7916666666666666	0.9791666666666667	0.9166666666666666	0.025015634771732333		60.634285714285724	10.019047619047623	0.8181818181818182	0.06060606060606061	0.045454545454545456	0.0	0.0	0.0	0.0	0.0	0.015873015873015872	0.0	0.015873015873015872	0.031746031746031744	0.015873015873015872	0.031746031746031744	0.07936507936507936	0.0	0.2857142857142857	0.07936507936507936	0.07936507936507936	0.031746031746031744	-10.004940254346428	-8.00201190495246	-14.9754343033	572.9285714285714	414.14285714285717	463.7142857142857	474.9166666666667	8.133333333333333	6.6	1.0	4.733333333333333	5.584490145833334	11.17	2.4445833333333336	2.304162826259804	2.304162826259804	0.1111111111111111	text
7	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
8	4.0	6.0	153.0	1.5	1.2909944487358056	37.5	25.5	29.86469487538756	1.4836601307189543	0.770377344000966	5.333333333333333	2.6754242162397546	0.7821782178217822	0.7058823529411765	116.91509433962264	0.8862850981275874	4.166666666666667	1.3877551020408163	0.8528571428571429	0.9607142857142857	0.9578571428571429	0.03500749751703222		55.43485294117649	11.862189542483662	0.847953216374269	0.011695906432748537	0.10526315789473684	0.005847953216374269	0.0	0.0	0.0	0.0	0.013071895424836602	0.013071895424836602	0.013071895424836602	0.032679738562091505	0.032679738562091505	0.05228758169934641	0.0915032679738562	0.0	0.42483660130718953	0.16339869281045752	0.05228758169934641	0.0196078431372549	-11.813142998050505	-9.783452643466225	-19.5020294189	566.875	435.79411764705884	461.2	468.84	8.198019801980198	6.666666666666667	1.6666666666666667	4.313725490196078	6.340639672897196	14.0	2.685377358490566	2.3374051137909793	2.3374051137909793	0.13071895424836602	text
8	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
9	12.0	22.0	317.0	1.8333333333333333	0.8348471099367218	25.5	14.409090909090908	9.394319919677356	1.3406940063091484	0.6541131964676113	4.078864353312303	2.1354663255936113	0.8413793103448276	0.583596214511041	119.34953661912499	0.8708170812830369	2.9545454545454546	0.9285714285714286	0.8024999305974753	0.9757263012927201	0.9674296977148098	0.04608190708986624		78.7870597935188	5.849734728993408	0.8319327731092437	0.0028011204481792717	0.11204481792717087	0.0	0.0	0.01892744479495268	0.0	0.025236593059936908	0.0473186119873817	0.0031545741324921135	0.0	0.01892744479495268	0.0	0.03470031545741325	0.03470031545741325	0.012618296529968454	0.1829652996845426	0.15772870662460567	0.05362776025236593	0.06309148264984227	-9.815373914111806	-7.768149912356962	-19.5020294189	578.7444444444444	364.2	394.0	416.3857142857143	10.241379310344827	6.324324324324325	1.08	3.310344827586207	4.926244301470589	12.33	2.51568345323741	2.3119124221364213	2.3119124221364213	0.13249211356466878	text
9	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
10	8.0	12.0	219.0	1.5	1.511857892036909	26.5	18.25	17.352626209413845	1.365296803652968	0.7128449775106882	4.557077625570776	2.5630011523194183	0.8372093023255814	0.684931506849315	130.17465892536978	0.8910135075050707	8.166666666666666	1.6964285714285714	0.7594671321944049	0.9620293847566574	0.9603458830731558	0.05823682716986148		72.80714041095891	7.638002283105024	0.7598425196850394	0.027559055118110236	0.1377952755905512	0.0	0.0	0.0	0.0319634703196347	0.0091324200913242	0.0	0.0	0.0	0.0045662100456621	0.0091324200913242	0.0319634703196347	0.0410958904109589	0.0	0.45662100456621	0.0776255707762557	0.0410958904109589	0.0136986301369863	-12.15916743586129	-10.0009548664109	-18.352809906	563.6818181818181	435.3658536585366	446.8181818181818	465.9	7.147286821705427	5.783783783783784	1.8235294117647058	4.537037037037037	5.642115571428572	13.47	2.6206015037593984	2.2929218778662466	2.2929218778662466	0.1187214611872146	text
10	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
11	3.0	46.0	836.0	15.333333333333334	23.96525262402492	278.0	18.17391304347826	8.141264842560705	1.5263157894736843	0.8920279342525776	4.845693779904306	2.7110539960668447	0.7483588621444202	0.5239234449760766	169.21434609294974	0.8868532150434852	7.260869565217392	1.3823529411764706	0.7270248972229648	0.9637324857952877	0.9492360131321484	0.027807765924944952		59.2621624713959	9.508352402745999	0.8535300316122234	0.007376185458377239	0.11907270811380401	0.002107481559536354	0.0	0.009569377990430622	0.01076555023923445	0.0011961722488038277	0.013157894736842105	0.0023923444976076554	0.004784688995215311	0.034688995215311005	0.009569377990430622	0.05263157894736842	0.07655502392344497	0.011961722488038277	0.29545454545454547	0.11124401913875598	0.0861244019138756	0.05382775119617225	-10.285478811516885	-8.245716253631654	-17.9598503113	564.3225806451613	389.1583011583012	412.7491039426523	449.078125	7.483588621444201	5.824742268041237	1.7311827956989247	4.498257839721254	5.747745002645503	14.55	2.4942894736842107	2.3117978898733154	2.3117978898733154	0.173444976076555	text
11	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
12	6.0	33.0	739.0	6.6	1.816590212458495	122.33333333333333	22.393939393939394	10.74109920451404	1.5710419485791611	0.8577877717603368	4.974289580514208	2.559458652437322	0.6917960088691796	0.5142083897158322	132.66476020058764	0.8682210671373992	6.666666666666667	2.095	0.7024194366432632	0.9336462764479173	0.9307370322852765	0.023693926416627556		51.19500266535451	11.681931356870468	0.8374851720047449	0.017793594306049824	0.12336892052194544	0.0	0.0	0.0	0.0027063599458728013	0.0040595399188092015	0.0	0.008119079837618403	0.0013531799729364006	0.005412719891745603	0.0040595399188092015	0.04330175913396482	0.04736129905277402	0.0013531799729364006	0.40460081190798375	0.09742895805142084	0.08930987821380243	0.018944519621109608	-11.61897611510068	-9.283354368928356	-19.3575725555	544.5798816568048	406.6666666666667	431.11309523809524	443.7291666666667	6.518847006651884	6.02	1.4142857142857144	4.554545454545455	6.12086365498155	13.94	2.560563636363636	2.2423355957785613	2.2423355957785613	0.17861975642760486	text
12	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
13	10.0	30.0	557.0	3.0	1.1547005383792515	54.8	18.566666666666666	12.773040934430755	1.5906642728904847	0.984293427161663	4.858168761220826	3.1627881710025876	0.754325259515571	0.5206463195691203	89.19566353187042	0.846074615061165	6.5	1.4052287581699345	0.7324432087589983	0.9463245235731781	0.92872378913159	0.03274331038151379		53.41963584679834	10.42083842010772	0.8435054773082942	0.003129890453834116	0.12832550860719874	0.004694835680751174	0.0	0.0	0.02333931777378815	0.005385996409335727	0.010771992818671455	0.003590664272890485	0.012567324955116697	0.012567324955116697	0.0017953321364452424	0.04308797127468582	0.04847396768402154	0.003590664272890485	0.289048473967684	0.08797127468581688	0.10233393177737882	0.03949730700179533	-11.093183610081295	-8.285074470234255	-19.5020294189	562.3006993006993	392.82307692307694	417.6713286713287	441.16831683168317	6.595155709342561	6.3577981651376145	1.3958333333333333	4.840764331210191	6.080161604602511	14.29	2.4321325051759835	2.273332891811759	2.273332891811759	0.21903052064631956	text
13	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
14	20.0	31.0	806.0	1.9375	0.6800735254367721	49.375	26.0	9.409215341001254	1.4305210918114144	0.7556077568178337	4.594292803970223	2.5348095220187843	0.6847545219638242	0.44044665012406947	99.31156057455615	0.8582480823227019	10.03225806451613	1.0544554455445545	0.7299810933074508	0.9399659033809168	0.9296071733276307	0.01833476438910256		59.42291563275437	11.430148883374692	0.8512035010940919	0.00437636761487965	0.11816192560175055	0.0	0.0	0.01240694789081886	0.0	0.05334987593052109	0.0037220843672456576	0.0037220843672456576	0.00620347394540943	0.03722084367245657	0.019851116625310174	0.04590570719602978	0.07568238213399504	0.013647642679900745	0.184863523573201	0.15260545905707196	0.0794044665012407	0.06327543424317618	-10.120433164571688	-7.723947178963059	-18.4167690277	567.8761467889908	364.6717948717949	396.1152073732719	408.15671641791045	9.666666666666666	6.391304347826087	1.2439024390243902	3.9655172413793105	5.676837947229552	14.33	2.4692529488859765	2.2948342224814624	2.2948342224814624	0.1774193548387097	text
14	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
15	4.0	11.0	337.0	2.75	0.9574271077563381	83.5	30.636363636363637	12.460118195849727	1.4629080118694362	0.7191809787553312	4.724035608308605	2.481680085415387	0.6852791878172588	0.5578635014836796	93.72761973301724	0.8472293472518982	8.0	1.431578947368421	0.6705932763319659	0.9037764619247396	0.8955639103567063	0.016527962216743918		51.97707310493662	13.620496358241166	0.8363636363636363	0.023376623376623377	0.12467532467532468	0.0	0.0	0.002967359050445104	0.011869436201780416	0.0	0.002967359050445104	0.0	0.008902077151335312	0.017804154302670624	0.002967359050445104	0.020771513353115726	0.01483679525222552	0.01483679525222552	0.3916913946587537	0.11572700296735905	0.05637982195845697	0.020771513353115726	-10.875809491004278	-8.627299725103365	-19.429523468	566.9705882352941	363.4736842105263	405.0882352941176	429.4222222222222	6.695431472081219	6.333333333333333	1.0769230769230769	3.9770114942528734	5.653919719298246	14.44	2.327167381974249	2.3037843821043023	2.3037843821043023	0.20771513353115728	text
15	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
16	61.0	142.0	1353.0	2.3278688524590163	1.6705419427579964	21.19672131147541	9.528169014084508	8.390888051778118	1.3422025129342203	0.6904677668542438	4.065779748706578	2.386343294933898	0.6612184249628529	0.4212860310421286	114.46467685150701	0.8827111134433179	2.852112676056338	1.1310679611650485	0.8310869631951134	0.9631703688189669	0.9581789427475222	0.07200718796473254		83.61357585646921	3.9639755681167586	0.7349112426035503	0.0053254437869822485	0.19940828402366864	0.0	0.0	0.03621581670362158	0.022172949002217297	0.019955654101995565	0.0007390983000739098	0.009608277900960829	0.007390983000739098	0.030303030303030304	0.0	0.032520325203252036	0.04951958610495196	0.008130081300813009	0.24981522542498152	0.13082039911308205	0.06873614190687362	0.04804138950480414	-9.962199683708915	-8.140622635552994	-18.2793216705	568.8062200956938	364.5442708333333	401.555023923445	437.0514469453376	9.020802377414562	6.186770428015564	1.369942196531792	4.248837209302326	5.464319424479167	15.36	2.488822510822511	2.232997534547751	2.232997534547751	0.14486326681448633	text
16	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
17	1.0	9.0	382.0	9.0		382.0	42.44444444444444	28.036186933635925	1.6335078534031413	0.8644193042349082	5.332460732984293	2.7199937697314565	0.8504273504273504	0.6884816753926701	232.441472697315	0.9163657433114905	23.555555555555557	1.3142857142857143	0.7606003297999171	0.9600878386550556	0.9521895320023268	0.012105062900217255		25.55912449098315	20.238726003490402	0.9075425790754258	0.012165450121654502	0.0705596107055961	0.0	0.0	0.0	0.0	0.0	0.007853403141361256	0.02356020942408377	0.002617801047120419	0.007853403141361256	0.0	0.005235602094240838	0.02617801047120419	0.0	0.3795811518324607	0.12303664921465969	0.08376963350785341	0.02617801047120419	-11.550909907653017	-9.606991646794473	-19.3839511871	547.4424778761062	400.2962962962963	420.43362831858406	425.4078947368421	7.700854700854701	6.325301204819277	1.3404255319148937	4.523076923076923	6.1094996969696975	15.79	2.5662987012987015	2.307820194127581	2.307820194127581	0.14659685863874344	text
17	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
18	17.0	21.0	371.0	2.3333333333333335	1.3228756555322954	40.333333333333336	17.666666666666668	9.012953640917795	1.5983827493261455	0.9316637684440345	4.916442048517521	2.7599499131295664	0.7783018867924528	0.5741239892183289	107.92800086355787	0.8620511182995285	4.142857142857143	1.4807692307692308	0.7413216621034457	0.9461828900595504	0.9400640089406693	0.027156066485599976		53.68015274034144	10.16091644204852	0.83451536643026	0.01182033096926714	0.12293144208037825	0.002364066193853428	0.0	0.0	0.008086253369272238	0.0	0.03504043126684636	0.0026954177897574125	0.0026954177897574125	0.0215633423180593	0.026954177897574125	0.04851752021563342	0.0673854447439353	0.0026954177897574125	0.3692722371967655	0.1078167115902965	0.07008086253369272	0.02425876010781671	-11.511530378885714	-8.960373939862059	-19.2161903381	553.6962025316456	379.986301369863	422.63291139240505	437.37735849056605	6.570754716981132	5.813559322033898	1.75	4.171717171717172	5.76183241025641	13.95	2.439375	2.2906893779997	2.2906893779997	0.1778975741239892	text
18	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
