id	DESPC	DESSC	DESWC	DESPL	DESPLd	DESPLw	DESSL	DESSLd	DESWLsy	DESWLsyd	DESWLlt	DESWLltd	LDTTRc	LDTTRa	LDMTLD	LDHDD	SYNLE	SYNNP	SYNMEDpos	SYNMEDwrd	SYNMEDlem	SYNSTRUTa	SYNSTRUTt	RDFRE	READFKGL	TOKEN_ATTRIBUTE_RATIO_ALHPA	TOKEN_ATTRIBUTE_RATIO_DIGIT	TOKEN_ATTRIBUTE_RATIO_PUNCT	TOKEN_ATTRIBUTE_RATIO_URL	TOKEN_ATTRIBUTE_RATIO_EMAIL	WORD_SET_INCIDENCE_WRDPRP1s	WORD_SET_INCIDENCE_WRDPRP1p	WORD_SET_INCIDENCE_WRDPRP2	WORD_SET_INCIDENCE_WRDPRP3s	WORD_SET_INCIDENCE_WRDPRP3p	WORD_SET_INCIDENCE_CNCCaus	WORD_SET_INCIDENCE_CNCLogic	WORD_SET_INCIDENCE_CNCTemp	WORD_SET_INCIDENCE_CNCAdd	WORD_SET_INCIDENCE_CNCPos	WORD_SET_INCIDENCE_CNCNeg	WORD_PROPERTY_WRDNOUN	WORD_PROPERTY_WRDVERB	WORD_PROPERTY_WRDADJ	WORD_PROPERTY_WRDADV	WORD_PROPERTY_WRDFRQc	WORD_PROPERTY_WRDFRQa	WORD_PROPERTY_WRDFRQmc	WORD_PROPERTY_WRDFAMc	WORD_PROPERTY_WRDCNCc	WORD_PROPERTY_WRDIMGc	WORD_PROPERTY_WRDMEAc	WORD_PROPERTY_WRDPOLc	WORD_PROPERTY_WRDHYPn	WORD_PROPERTY_WRDHYPv	WORD_PROPERTY_WRDHYPnv	WORD_PROPERTY_AOA	WORD_PROPERTY_AOA_MAX	WORD_PROPERTY_CONCRETENESS	WORD_PROPERTY_PREVALENCE	WORD_PROPERTY_PREVALENCE_MIN	WORD_SET_INCIDENCE_C4_COMMON_WORDS	text_key
6	33.0	31.0	597.0	1.9375	1.1814539065631522	34.05882352941177	19.258064516129032	12.008240897915298	1.3467336683417086	0.6770768827267182	4.360134003350084	2.3148090464680426	0.7730263157894737	0.5561139028475712	149.25	0.8831544658470197	10.03225806451613	1.186046511627907	0.7541874402556069	0.95753366155553	0.954452853474722	0.028274949005923394		73.35439617442051	7.812102447722484	0.7804195804195804	0.004195804195804196	0.16503496503496504	0.0	0.0	0.01340033500837521	0.0016750418760469012	0.006700167504187605	0.038525963149078725	0.010050251256281407	0.0016750418760469012	0.01507537688442211	0.006700167504187605	0.03350083752093802	0.04355108877721943	0.005025125628140704	0.2797319932998325	0.12395309882747069	0.06030150753768844	0.04522613065326633	-10.457723544927484	-8.261380541028403	-18.3769283295	565.0564971751412	395.0	417.93220338983053	437.8955223880597	8.569078947368421	6.276785714285714	1.547945205479452	4.410810810810811	5.37882616932271	14.88	2.6218897637795275	2.2860337317397184	2.2860337317397184	0.1373534338358459	text
6	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
7	9.0	13.0	445.0	2.6	1.3416407864998738	88.2	34.23076923076923	9.566903418851945	1.510112359550562	0.8636874830793708	4.867415730337079	2.639434798258238	0.7428571428571429	0.5483146067415731	102.62762033719032	0.83556358007578	11.461538461538462	1.4259259259259258	0.6807169970195416	0.921873593314003	0.9194926409330506	0.012998811322397476		44.33526361279171	15.579325842696633	0.8376237623762376	0.0019801980198019802	0.1188118811881188	0.0	0.0	0.0	0.0044943820224719105	0.0	0.01348314606741573	0.0044943820224719105	0.011235955056179775	0.035955056179775284	0.015730337078651686	0.03146067415730337	0.04719101123595506	0.017977528089887642	0.30337078651685395	0.11910112359550562	0.07191011235955057	0.056179775280898875	-10.57931625499465	-8.555565026221444	-17.3119297028	552.2672413793103	376.247619047619	405.0344827586207	407.45454545454544	8.126530612244897	6.3061224489795915	1.5576923076923077	4.66	6.0055202623376625	14.88	2.4889514066496163	2.317940049741695	2.317940049741695	0.20449438202247192	text
7	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
8	1.0	1.0	23.0	1.0		23.0	23.0		1.5217391304347827	0.9472239447886797	5.391304347826087	3.551429039322604	1.0	0.9565217391304348	148.12000000000012	0.0	1.0	1.0	0.0	0.0	0.0			54.750869565217414	11.336521739130436	0.8518518518518519	0.0	0.14814814814814814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.043478260869565216	0.0	0.08695652173913043	0.043478260869565216	0.043478260869565216	0.391304347826087	0.17391304347826086	0.043478260869565216	0.0	-10.861992762638462	-8.476579026745455	-13.9878845215	542.1666666666666	348.5	397.0	400.0	8.642857142857142	7.2	1.3333333333333333	5.0	5.975519222222222	12.74	2.7094444444444443	2.301564183325444	2.301564183325444	0.13043478260869565	text
8	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
9	129.0	148.0	3261.0	2.276923076923077	1.2184479408720688	49.16923076923077	22.033783783783782	11.357766104816037	1.5035265256056425	0.8575198659730908	4.720024532352039	2.6266322648236664	0.5293141592920354	0.34774609015639374	133.99303146519594	0.8853883078329059	11.013513513513514	1.3911564625850341	0.740666653426752	0.9507804459768872	0.9436735278039802	0.025227875449362155		57.27236539322213	10.74478867782226	0.7912659214972706	0.014036911879386535	0.15232648817260203	0.0002599428125812321	0.0	0.0061330880098129405	0.00919963201471941	0.0012266176019625882	0.010732904017172647	0.011652867218644588	0.009506286415210058	0.027598896044158234	0.012266176019625881	0.03833180006133088	0.05918429929469488	0.007973014412756822	0.3005213124808341	0.11775528978840846	0.08647654093836246	0.04967801287948482	-10.38171645652746	-8.416120279023101	-19.5020294189	573.6618852459017	390.37677984665936	421.3453237410072	442.3403973509934	8.054756637168142	6.023291925465839	1.3078947368421052	4.2734375	5.703819787912088	16.33	2.554122775154377	2.2989405143861346	2.2989405143861346	0.1551671266482674	text
9	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
10	67.0	49.0	1226.0	1.4411764705882353	0.7463517925331652	35.088235294117645	25.020408163265305	10.99334987602044	1.502446982055465	0.8554710644345384	4.783849918433932	2.666759897272725	0.600924499229584	0.40456769983686786	108.4706342529443	0.8556313817950348	8.46938775510204	1.2894736842105263	0.7349254395244711	0.9394543847144446	0.9333840102132794	0.0205397370344237		54.33227103239339	11.896833571927953	0.8432234432234432	0.006593406593406593	0.10183150183150183	0.0	0.0	0.0	0.0	0.0	0.0065252854812398045	0.004078303425774877	0.00897226753670473	0.03425774877650897	0.010603588907014683	0.037520391517128875	0.04730831973898858	0.01631321370309951	0.29771615008156604	0.12805872756933115	0.0636215334420881	0.0399673735725938	-10.797322308629521	-8.201584325314379	-18.2205638885	552.9228295819936	365.1316725978648	395.24104234527687	415.35023041474653	8.653312788906009	6.171568627450981	1.6217948717948718	4.2	6.000533450604839	14.88	2.3385814185814184	2.2851863059829696	2.2851863059829696	0.1761827079934747	text
10	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
11	7.0	11.0	305.0	2.75	0.9574271077563381	74.25	27.727272727272727	18.466677606385556	1.5245901639344261	0.9177804565092362	4.747540983606557	2.936588971683111	0.7446808510638298	0.5672131147540984	95.26964426921317	0.8718403208162367	10.181818181818182	1.123456790123457	0.716111368388556	0.9577247778787956	0.9334721241857394	0.020911886934070298		49.711490312965736	13.21380029806259	0.8075801749271136	0.03498542274052478	0.11078717201166181	0.0	0.0	0.009836065573770493	0.02622950819672131	0.013114754098360656	0.0	0.009836065573770493	0.013114754098360656	0.01639344262295082	0.009836065573770493	0.022950819672131147	0.06229508196721312	0.003278688524590164	0.19672131147540983	0.10491803278688525	0.08196721311475409	0.07868852459016394	-10.099646694316428	-7.841055997889803	-16.898355484	581.0769230769231	334.1	368.10769230769233	408.35849056603774	6.829787234042553	5.7073170731707314	1.875	4.027397260273973	5.663507366935484	15.56	2.3009961685823757	2.2768471179584133	2.2768471179584133	0.16721311475409836	text
11	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
12	31.0	33.0	794.0	2.0625	1.3400870618483463	48.6875	24.060606060606062	15.276492140580315	1.4596977329974812	0.8153711874579543	4.583123425692695	2.5580311071013604	0.7717647058823529	0.517632241813602	137.88122411412792	0.8707585976942407	9.93939393939394	1.3333333333333333	0.7869291843959941	0.9612282334000828	0.9547297987072325	0.023056070255644646		58.92305663689797	11.018069613006642	0.8129032258064516	0.004301075268817204	0.14623655913978495	0.0	0.0	0.0012594458438287153	0.006297229219143577	0.006297229219143577	0.022670025188916875	0.003778337531486146	0.007556675062972292	0.030226700251889168	0.006297229219143577	0.037783375314861464	0.04534005037783375	0.010075566750629723	0.29974811083123426	0.10957178841309824	0.0818639798488665	0.04408060453400504	-10.623083518187235	-8.267477419340404	-18.3199920654	559.3350785340314	373.3519553072626	408.59685863874347	428.0699300699301	8.214117647058824	6.398550724637682	1.7093023255813953	4.598214285714286	5.7031520231481485	14.75	2.488325652841782	2.2777133500853726	2.2777133500853726	0.1801007556675063	text
12	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
13	33.0	31.0	798.0	1.8235294117647058	1.1311108542958477	44.470588235294116	25.741935483870968	15.16128345916111	1.4598997493734336	0.8016739012151531	4.473684210526316	2.5555183894705737	0.6690307328605201	0.47117794486215536	111.27711940616999	0.8667574376377243	10.03225806451613	1.1944444444444444	0.753850919646922	0.9262826841865728	0.9216833798372684	0.01958356388267939		57.19941668687851	11.676171881316193	0.7780195865070729	0.00544069640914037	0.13166485310119697	0.0	0.0	0.017543859649122806	0.010025062656641603	0.0037593984962406013	0.03007518796992481	0.002506265664160401	0.002506265664160401	0.03132832080200501	0.006265664160401002	0.03007518796992481	0.045112781954887216	0.007518796992481203	0.3082706766917293	0.13784461152882205	0.047619047619047616	0.03634085213032581	-10.580835575182228	-8.522704727232622	-19.3750801086	570.5778894472362	378.9502762430939	405.51256281407035	436.0844155844156	8.198581560283689	5.911504424778761	1.4454545454545455	3.708520179372197	5.4595932512562815	14.05	2.5169817578772804	2.2799059549696024	2.2799059549696024	0.14536340852130325	text
13	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
14	61.0	68.0	1575.0	2.193548387096774	1.2495160353435426	49.74193548387097	23.16176470588235	15.324948242339271	1.4793650793650794	0.8394192965679766	4.648888888888889	2.645371344905952	0.6298543689320388	0.41015873015873017	137.39980070859167	0.8831820022498428	7.588235294117647	1.3309002433090025	0.7291464744561658	0.9401008112417714	0.9260936771348663	0.02663727596977068		58.17152310924372	10.899596171802056	0.8194986072423398	0.010027855153203343	0.12256267409470752	0.0	0.0	0.006984126984126984	0.006349206349206349	0.0031746031746031746	0.02349206349206349	0.010793650793650795	0.007619047619047619	0.02412698412698413	0.005079365079365079	0.022857142857142857	0.044444444444444446	0.005714285714285714	0.27555555555555555	0.1288888888888889	0.08444444444444445	0.03428571428571429	-10.342781934610231	-8.332407287668065	-19.2904529572	556.6113537117903	370.1966019417476	396.73362445414847	422.54545454545456	8.347087378640778	6.324324324324325	1.29064039408867	4.2765531062124245	5.813260195177091	16.2	2.4797837434750187	2.290139614043979	2.290139614043979	0.15301587301587302	text
14	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
15	57.0	48.0	1294.0	1.6551724137931034	1.3699807628723821	43.6551724137931	26.958333333333332	13.720551960445716	1.500772797527048	0.8451212185794256	4.758887171561051	2.5877892809030207	0.6210826210826211	0.4126738794435858	108.45544975190182	0.8586940066033334	9.729166666666666	1.3714285714285714	0.7470708952302915	0.9338289358315498	0.9266109527699631	0.020617360924050105		52.50691299587842	12.632869010819167	0.8566505858028945	0.002067539627842867	0.1082012405237767	0.0	0.0	0.0077279752704791345	0.0007727975270479134	0.0007727975270479134	0.015455950540958269	0.010046367851622875	0.00927357032457496	0.030139103554868624	0.00463678516228748	0.0347758887171561	0.04559505409582689	0.01622874806800618	0.31530139103554866	0.13369397217928902	0.06414219474497682	0.02936630602782071	-10.94715361000287	-8.253279240214663	-18.2574234009	554.0952380952381	366.07284768211923	402.68955223880596	421.7096774193548	8.25925925925926	6.184	1.5232558139534884	4.2843601895734595	6.012525788018434	14.88	2.3757470210815765	2.2903673072513064	2.2903673072513064	0.1893353941267388	text
15	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
16	31.0	18.0	365.0	1.125	0.7187952884282608	21.8125	20.27777777777778	9.70024593718273	1.4191780821917808	0.7894666328309606	4.534246575342466	2.6053737355072366	0.7936507936507936	0.589041095890411	113.17641446690465	0.8778405505926677	7.555555555555555	1.2371134020618557	0.7758623184844748	0.9501945088309337	0.9410619489243799	0.024360353251055518		66.19058980213092	9.06463470319635	0.7924528301886793	0.0047169811320754715	0.1391509433962264	0.0	0.0	0.010958904109589041	0.0027397260273972603	0.0027397260273972603	0.043835616438356165	0.005479452054794521	0.00821917808219178	0.030136986301369864	0.005479452054794521	0.03561643835616438	0.0410958904109589	0.0136986301369863	0.28493150684931506	0.12602739726027398	0.0547945205479452	0.052054794520547946	-10.48859844056117	-8.032638625788461	-17.1415977478	566.0190476190476	377.51020408163265	414.6	420.2631578947368	8.878306878306878	6.072727272727272	1.2608695652173914	3.881188118811881	5.5430873775510205	12.89	2.5794237288135595	2.2999000107574967	2.2999000107574967	0.15342465753424658	text
16	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
17	9.0	12.0	324.0	2.4	1.6733200530681511	64.0	27.0	22.04953101954366	1.4537037037037037	0.7874903420815325	4.6080246913580245	2.552979886876123	0.76	0.5740740740740741	100.66304347826087	0.8781555934613638	15.75	1.054945054945055	0.7849900520355065	0.9075071603480694	0.8880717346626438	0.022166119730425687		56.44666666666669	12.093703703703707	0.8073878627968337	0.0	0.14511873350923482	0.0	0.0	0.024691358024691357	0.0	0.009259259259259259	0.043209876543209874	0.0	0.012345679012345678	0.027777777777777776	0.006172839506172839	0.033950617283950615	0.037037037037037035	0.009259259259259259	0.24691358024691357	0.14506172839506173	0.08024691358024691	0.06790123456790123	-10.2004755181	-8.375166549867913	-17.8312187195	573.3333333333334	345.06451612903226	366.530303030303	413.35849056603774	8.24	5.372093023255814	1.826086956521739	3.539325842696629	5.6567805661764705	13.5	2.455431654676259	2.270655927220241	2.270655927220241	0.1419753086419753	text
17	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
18	9.0	34.0	640.0	6.8	4.08656334834051	126.4	18.823529411764707	10.157757412471707	1.5140625	0.8826917126745969	4.6421875	2.704850143665451	0.8	0.521875	99.91427831774052	0.8720349794134026	6.911764705882353	1.1135135135135135	0.7203771426556147	0.9461012436365549	0.9323487649631276	0.03181746971113445		59.639430147058846	9.617113970588239	0.8440111420612814	0.0	0.10863509749303621	0.0	0.0	0.0	0.0015625	0.003125	0.0546875	0.003125	0.00625	0.0265625	0.0015625	0.0484375	0.053125	0.0203125	0.2703125	0.1125	0.0828125	0.034375	-10.726976159236793	-8.599526307429153	-16.7395248413	550.3666666666667	356.84177215189874	390.23333333333335	422.7217391304348	7.634375	6.255474452554744	1.5	4.617224880382775	6.112563473229707	18.92	2.4002413793103448	2.2716121128818374	2.2716121128818374	0.140625	text
18	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
