,Name of the model,Features passed at training,Model type,Accuracy,Precision for the True tag,Recall for the True tag,F1 Score for the True tag,Precision for the Fake tag,Recall for the Fake tag,F1 Score for the Fake tag
152,DESPLd__DESPLw__DESSL__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_C4_COMMON_WORDS__KNeighborsClassifier,"DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.73,0.74,0.77,0.75,0.73,0.7,0.71
153,DESPLd__DESPLw__DESSL__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_C4_COMMON_WORDS__LogisticRegression,"DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.71,0.7,0.78,0.74,0.72,0.62,0.67
154,DESPLd__DESPLw__DESSL__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_C4_COMMON_WORDS__RandomForestClassifier,"DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.77,0.77,0.8,0.79,0.76,0.74,0.75
155,DESPLd__DESPLw__DESSL__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_C4_COMMON_WORDS__SVC,"DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.71,0.71,0.77,0.74,0.71,0.64,0.67
156,DESPLd__DESWLltd__WORD_PROPERTY_WRDHYPn__KNeighborsClassifier,"DESPLd, DESWLltd, WORD_PROPERTY_WRDHYPn",KNeighborsClassifier,0.59,0.6,0.68,0.64,0.58,0.49,0.53
157,DESPLd__DESWLltd__WORD_PROPERTY_WRDHYPn__LogisticRegression,"DESPLd, DESWLltd, WORD_PROPERTY_WRDHYPn",LogisticRegression,0.58,0.57,0.83,0.68,0.6,0.28,0.38
158,DESPLd__DESWLltd__WORD_PROPERTY_WRDHYPn__RandomForestClassifier,"DESPLd, DESWLltd, WORD_PROPERTY_WRDHYPn",RandomForestClassifier,0.65,0.67,0.67,0.67,0.62,0.62,0.62
159,DESPLd__DESWLltd__WORD_PROPERTY_WRDHYPn__SVC,"DESPLd, DESWLltd, WORD_PROPERTY_WRDHYPn",SVC,0.53,0.53,0.93,0.68,0.5,0.08,0.13
160,DESPLd__WORD_PROPERTY_WRDHYPn__KNeighborsClassifier,"DESPLd, WORD_PROPERTY_WRDHYPn",KNeighborsClassifier,0.58,0.6,0.63,0.62,0.56,0.53,0.54
161,DESPLd__WORD_PROPERTY_WRDHYPn__LogisticRegression,"DESPLd, WORD_PROPERTY_WRDHYPn",LogisticRegression,0.59,0.58,0.83,0.68,0.63,0.32,0.42
162,DESPLd__WORD_PROPERTY_WRDHYPn__RandomForestClassifier,"DESPLd, WORD_PROPERTY_WRDHYPn",RandomForestClassifier,0.65,0.65,0.75,0.7,0.66,0.55,0.6
163,DESPLd__WORD_PROPERTY_WRDHYPn__SVC,"DESPLd, WORD_PROPERTY_WRDHYPn",SVC,0.53,0.53,0.98,0.69,0.5,0.02,0.04
164,DESPLw__DESSL__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_C4_COMMON_WORDS__KNeighborsClassifier,"DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.74,0.77,0.68,0.73,0.72,0.8,0.76
165,DESPLw__DESSL__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_C4_COMMON_WORDS__LogisticRegression,"DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.74,0.81,0.63,0.71,0.7,0.85,0.77
166,DESPLw__DESSL__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_C4_COMMON_WORDS__RandomForestClassifier,"DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.77,0.81,0.7,0.75,0.74,0.83,0.78
167,DESPLw__DESSL__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_C4_COMMON_WORDS__SVC,"DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.75,0.81,0.65,0.72,0.71,0.85,0.77
168,DESPLw__DESSL__SYNSTRUTa__WORD_SET_INCIDENCE_C4_COMMON_WORDS__KNeighborsClassifier,"DESPLw, DESSL, SYNSTRUTa, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.72,0.75,0.67,0.71,0.7,0.78,0.74
169,DESPLw__DESSL__SYNSTRUTa__WORD_SET_INCIDENCE_C4_COMMON_WORDS__LogisticRegression,"DESPLw, DESSL, SYNSTRUTa, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.76,0.83,0.65,0.73,0.71,0.87,0.78
170,DESPLw__DESSL__SYNSTRUTa__WORD_SET_INCIDENCE_C4_COMMON_WORDS__RandomForestClassifier,"DESPLw, DESSL, SYNSTRUTa, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.73,0.76,0.68,0.72,0.71,0.78,0.75
171,DESPLw__DESSL__SYNSTRUTa__WORD_SET_INCIDENCE_C4_COMMON_WORDS__SVC,"DESPLw, DESSL, SYNSTRUTa, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.75,0.81,0.65,0.72,0.71,0.85,0.77
172,DESPL__DESPLd__DESPLw__DESSL__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_C4_COMMON_WORDS__KNeighborsClassifier,"DESPL, DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.73,0.74,0.75,0.74,0.71,0.7,0.7
173,DESPL__DESPLd__DESPLw__DESSL__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_C4_COMMON_WORDS__LogisticRegression,"DESPL, DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.71,0.7,0.78,0.74,0.72,0.62,0.67
174,DESPL__DESPLd__DESPLw__DESSL__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_C4_COMMON_WORDS__RandomForestClassifier,"DESPL, DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.76,0.77,0.78,0.78,0.75,0.74,0.74
175,DESPL__DESPLd__DESPLw__DESSL__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_C4_COMMON_WORDS__SVC,"DESPL, DESPLd, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.71,0.71,0.77,0.74,0.71,0.64,0.67
176,DESPL__DESPLd__DESPLw__DESSL__WORD_PROPERTY_WRDHYPn__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_C4_COMMON_WORDS__KNeighborsClassifier,"DESPL, DESPLd, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.66,0.68,0.7,0.69,0.65,0.62,0.63
177,DESPL__DESPLd__DESPLw__DESSL__WORD_PROPERTY_WRDHYPn__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_C4_COMMON_WORDS__LogisticRegression,"DESPL, DESPLd, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.7,0.69,0.78,0.73,0.71,0.6,0.65
178,DESPL__DESPLd__DESPLw__DESSL__WORD_PROPERTY_WRDHYPn__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_C4_COMMON_WORDS__RandomForestClassifier,"DESPL, DESPLd, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.77,0.79,0.77,0.78,0.75,0.77,0.76
179,DESPL__DESPLd__DESPLw__DESSL__WORD_PROPERTY_WRDHYPn__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_C4_COMMON_WORDS__SVC,"DESPL, DESPLd, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.71,0.71,0.77,0.74,0.71,0.64,0.67
180,DESPL__DESPLw__DESSL__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_CNCAdd__WORD_SET_INCIDENCE_C4_COMMON_WORDS__KNeighborsClassifier,"DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.78,0.8,0.75,0.78,0.77,0.82,0.79
181,DESPL__DESPLw__DESSL__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_CNCAdd__WORD_SET_INCIDENCE_C4_COMMON_WORDS__LogisticRegression,"DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.74,0.81,0.63,0.71,0.7,0.85,0.77
182,DESPL__DESPLw__DESSL__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_CNCAdd__WORD_SET_INCIDENCE_C4_COMMON_WORDS__RandomForestClassifier,"DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.79,0.86,0.7,0.77,0.75,0.88,0.81
183,DESPL__DESPLw__DESSL__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_CNCAdd__WORD_SET_INCIDENCE_C4_COMMON_WORDS__SVC,"DESPL, DESPLw, DESSL, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.74,0.81,0.63,0.71,0.7,0.85,0.77
184,DESPL__DESPLw__DESSL__WORD_PROPERTY_WRDHYPn__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_C4_COMMON_WORDS__KNeighborsClassifier,"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.66,0.68,0.6,0.64,0.64,0.72,0.68
185,DESPL__DESPLw__DESSL__WORD_PROPERTY_WRDHYPn__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_C4_COMMON_WORDS__LogisticRegression,"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.75,0.81,0.65,0.72,0.71,0.85,0.77
186,DESPL__DESPLw__DESSL__WORD_PROPERTY_WRDHYPn__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_C4_COMMON_WORDS__RandomForestClassifier,"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",RandomForestClassifier,0.8,0.83,0.75,0.79,0.77,0.85,0.81
187,DESPL__DESPLw__DESSL__WORD_PROPERTY_WRDHYPn__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_C4_COMMON_WORDS__SVC,"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_C4_COMMON_WORDS",SVC,0.77,0.83,0.67,0.74,0.72,0.87,0.79
188,DESPL__DESPLw__DESSL__WORD_PROPERTY_WRDHYPn__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_CNCAdd__WORD_SET_INCIDENCE_C4_COMMON_WORDS__KNeighborsClassifier,"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",KNeighborsClassifier,0.78,0.77,0.78,0.78,0.78,0.77,0.77
189,DESPL__DESPLw__DESSL__WORD_PROPERTY_WRDHYPn__SYNSTRUTa__RDFRE__READFKGL__WORD_SET_INCIDENCE_CNCAdd__WORD_SET_INCIDENCE_C4_COMMON_WORDS__LogisticRegression,"DESPL, DESPLw, DESSL, WORD_PROPERTY_WRDHYPn, SYNSTRUTa, RDFRE, READFKGL, WORD_SET_INCIDENCE_CNCAdd, WORD_SET_INCIDENCE_C4_COMMON_WORDS",LogisticRegression,0.76,0.82,0.67,0.73,0.72,0.85,0.78
